dataset,kind,repeat,fold,method,accuracy,balanced_accuracy,macro_f1,single_shot_accuracy,fit_seconds,predict_microseconds_per_sample,serialized_bytes,jacobi_sweeps,jacobi_objective_gain,offdiagonal_residual,train_samples,test_samples
synthetic_covariance,synthetic_covariance,0,0,Logistic,0.4875,0.4875,0.48747117025332676,,0.0019761789590120316,0.6536449654959142,1464,,,,1600,400
synthetic_covariance,synthetic_covariance,0,0,LDA-shrinkage,0.495,0.495,0.494797919167667,,0.0026941989781334996,0.8454575436189771,2816,,,,1600,400
synthetic_covariance,synthetic_covariance,0,0,QDA,0.845,0.845,0.845,,0.0010733669623732567,0.6249448051676154,3993,,,,1600,400
synthetic_covariance,synthetic_covariance,0,0,SVM-polynomial-2,0.765,0.7649999999999999,0.7644110275689223,,0.025564415962435305,11.321884812787175,111317,,,,1600,400
synthetic_covariance,synthetic_covariance,0,0,SVM-RBF,0.76,0.76,0.7599939998499963,,0.03966898703947663,15.857379767112434,99368,,,,1600,400
synthetic_covariance,synthetic_covariance,0,0,Random-forest,0.8475,0.8474999999999999,0.8474761681512737,,0.41653635806869715,140.9222901565954,8611579,,,,1600,400
synthetic_covariance,synthetic_covariance,0,0,Hist-gradient-boosting,0.8425,0.8425,0.8424202252390273,,9.47272784798406,11.599029821809381,113910,,,,1600,400
synthetic_covariance,synthetic_covariance,0,0,PVM-DECA-amplitude,0.595,0.595,0.5863019995403356,0.5511911271007874,0.0037626420380547643,2.582989982329309,48770,,,,1600,400
synthetic_covariance,synthetic_covariance,0,0,Spectral-DECA-amplitude,0.785,0.785,0.7849516141131755,0.5511911271007874,0.003794778953306377,1.7948300228454173,48776,,,,1600,400
synthetic_covariance,synthetic_covariance,0,0,Spectral-DECA-affine,0.65,0.65,0.6499912497812446,0.5188831727694815,0.004556320025585592,2.4984151241369545,52413,,,,1600,400
synthetic_covariance,synthetic_covariance,0,0,PGM-affine,0.7675,0.7675000000000001,0.7674985468659179,0.525316270509684,0.00438607600517571,2.513977524358779,43881,,,,1600,400
synthetic_covariance,synthetic_covariance,0,1,Logistic,0.485,0.485,0.48479391756702683,,0.0024275350151583552,0.7793173426762223,1464,,,,1600,400
synthetic_covariance,synthetic_covariance,0,1,LDA-shrinkage,0.4825,0.48250000000000004,0.48223788292823244,,0.003376587061211467,0.7569376612082124,2816,,,,1600,400
synthetic_covariance,synthetic_covariance,0,1,QDA,0.8475,0.8474999999999999,0.8474990468690429,,0.0016422270564362407,0.9082150063477457,3993,,,,1600,400
synthetic_covariance,synthetic_covariance,0,1,SVM-polynomial-2,0.7825,0.7825,0.7823898348538947,,0.035269710002467036,16.105700051411986,110389,,,,1600,400
synthetic_covariance,synthetic_covariance,0,1,SVM-RBF,0.7925,0.7925,0.7924987031168944,,0.054522646008990705,26.373369910288602,97860,,,,1600,400
